Id,Run1 (ms),Run2 (ms),Run3 (ms),Run4 (ms)
Id_420,197.53250000000006,200.02800000000008,197.24699999999999,196.72599999999997
Id_421,164.65699999999998,164.12450000000004,164.02799999999996,164.08650000000003
Id_422,173.22449999999998,173.44199999999998,173.054,173.03949999999995
Id_423,298.59900000000005,298.39150000000006,298.10749999999996,298.40250000000003
Id_424,163.998,163.68099999999998,163.85699999999997,164.30100000000004
Id_425,180.48549999999994,180.16650000000004,179.84600000000003,180.39999999999995
Id_426,198.4545,198.59550000000007,198.30500000000004,198.19350000000003
Id_427,198.1435,198.02650000000008,197.67400000000004,197.47900000000004
Id_428,297.14,296.89699999999993,297.05150000000003,297.15999999999997
Id_429,289.9465,290.1795,290.2780000000001,290.2184999999999
Id_430,188.65249999999997,190.268,189.67799999999997,188.94449999999998
Id_431,203.78850000000003,204.425,204.58150000000006,204.39400000000006
Id_432,200.04849999999993,202.51649999999998,203.81999999999996,203.93749999999994
Id_433,211.089,210.86599999999993,210.98999999999995,211.18549999999996
Id_434,263.9505,263.85450000000003,263.2415,263.5475
Id_435,261.59400000000016,261.0115,261.6695,261.89549999999997
Id_436,194.91949999999994,195.841,196.42800000000005,196.46999999999997
Id_437,183.881,183.4945,183.56849999999997,183.646
Id_438,258.16700000000003,255.141,261.4790000000001,254.52349999999996
Id_439,235.79399999999995,235.14499999999998,231.57800000000003,234.834
Id_440,226.53550000000004,227.071,224.4895,224.10399999999996
Id_441,265.6585000000001,263.245,261.98199999999997,262.3745
Id_442,182.90199999999996,183.50100000000003,183.40350000000007,183.60899999999995
Id_443,228.78699999999998,228.2355,227.78750000000008,228.882
Id_444,324.38050000000004,325.15000000000003,325.2025,325.0825
Id_445,224.26299999999998,221.96050000000005,221.66049999999996,222.21499999999997
Id_446,212.356,212.09850000000006,210.72600000000003,213.49500000000006
Id_447,314.7625000000001,313.645,313.82699999999994,313.84000000000003
Id_448,325.6059999999999,324.2985,324.5125,324.446
Id_449,172.59049999999996,170.86399999999992,170.89400000000006,170.64499999999995
Id_450,312.6039999999999,311.03150000000005,311.6964999999999,311.4475
Id_451,149.4545,149.63399999999996,147.95699999999997,149.992
Id_452,273.02299999999997,271.975,271.8365,271.97950000000003
Id_453,225.51650000000004,226.25499999999997,225.40600000000003,225.56299999999996
Id_454,236.77800000000002,236.0145,237.55749999999998,242.49050000000005
Id_455,259.8925,258.90200000000004,258.74299999999994,258.44200000000006
Id_456,169.47899999999996,169.41500000000002,169.15849999999998,169.58050000000003
Id_457,175.54900000000004,175.712,175.86999999999998,175.92599999999993
Id_458,262.6820000000001,261.45000000000005,261.4554999999999,261.66700000000003
Id_459,67.02449999999999,66.89699999999999,66.9315,67.47749999999998
Id_460,47.92249999999999,47.42099999999997,46.5845,47.87699999999999
Id_461,43.41699999999999,43.06749999999998,43.22999999999998,43.06199999999998
Id_462,48.046,46.839999999999996,48.136,47.9495
Id_463,67.11149999999998,67.0845,67.08949999999999,67.05799999999998
Id_464,40.194500000000005,41.80599999999998,41.48549999999999,40.11299999999999
Id_465,26.601000000000006,26.657500000000006,26.48300000000001,26.720000000000006
Id_466,27.293500000000012,26.418499999999987,26.454999999999995,26.508499999999998
Id_467,27.200500000000005,26.436500000000006,27.994000000000007,27.167499999999997
Id_468,74.13149999999999,73.89599999999999,73.56649999999999,73.59649999999999
Id_469,53.351,52.422500000000014,53.374999999999986,53.584999999999994
Id_470,37.759,38.580500000000015,38.3695,37.85
Id_471,29.0065,28.2305,29.022000000000002,29.050500000000007
Id_472,30.651999999999997,30.493000000000002,30.386499999999995,30.416999999999994
Id_473,43.502,43.2055,43.2445,43.483999999999995
Id_474,47.75800000000001,47.75350000000002,47.755500000000005,47.76299999999999
Id_475,138.4325,137.47150000000002,139.80649999999997,136.89000000000001
Id_476,128.32899999999998,128.197,128.30799999999994,128.236
Id_477,41.46749999999999,41.428999999999995,41.419999999999995,41.320499999999996
Id_478,52.8505,52.91599999999998,52.917999999999985,53.037
Id_479,46.588499999999996,47.117,46.653499999999994,46.453499999999984
Id_480,79.48249999999997,78.96950000000001,79.29999999999998,79.39349999999999
Id_481,35.0935,34.98,34.726,35.01549999999999
Id_482,45.6045,45.933000000000014,46.15700000000001,45.940500000000014
Id_483,75.25599999999997,74.56299999999997,75.41600000000003,74.84399999999998
Id_484,71.63750000000002,71.37300000000002,71.39550000000003,71.95950000000002
Id_485,49.47450000000001,49.167500000000004,49.795,49.419000000000004
Id_486,86.39550000000003,86.38399999999997,86.457,86.41299999999998
Id_487,22.1335,22.1355,22.341,22.370000000000005
Id_488,27.969,28.478999999999996,27.986499999999996,29.110999999999997
Id_489,37.51949999999999,37.20499999999999,36.772499999999994,36.784499999999994
Id_490,77.22349999999997,77.70899999999999,76.68049999999998,77.83
Id_491,37.65500000000001,37.67400000000001,37.66600000000001,37.650000000000006
Id_492,42.63849999999999,42.74750000000001,42.3845,42.007
Id_493,32.123,32.3215,32.23649999999999,31.841
Id_494,70.0865,69.57250000000002,69.573,69.929
Id_495,25.2795,24.943500000000004,25.22599999999999,25.263000000000005
Id_496,27.147000000000002,27.433999999999997,27.195000000000004,27.394000000000005
Id_497,36.122499999999995,36.221,36.01349999999999,36.146
Id_498,33.28599999999999,33.213499999999996,33.322500000000005,33.1245
Id_499,35.89300000000001,35.823,35.572,35.4155
Id_500,39.342000000000006,40.75500000000001,39.908,39.29150000000001
Id_501,37.47000000000001,36.895499999999984,37.295000000000016,36.6335
Id_502,128.16950000000003,128.15500000000003,128.19999999999996,128.07250000000002
Id_503,40.28099999999999,40.25449999999999,40.326499999999996,40.234
Id_504,34.3805,32.058499999999995,32.758999999999986,32.23599999999999
Id_505,72.10799999999999,68.326,67.995,67.31300000000002
Id_506,34.492000000000004,32.23250000000001,32.181,32.18900000000001
Id_507,69.63599999999998,65.60199999999998,65.52749999999999,65.46099999999998
Id_508,71.96000000000001,67.11349999999999,67.14699999999999,67.46950000000001
Id_509,73.10100000000003,68.9715,69.078,68.639
Id_510,22.689500000000002,21.505499999999998,21.37,21.217000000000006
Id_511,42.581,40.189499999999995,40.160000000000004,40.3855
Id_512,43.8505,41.3985,41.41499999999999,41.415499999999994
Id_513,33.684000000000005,31.91350000000001,31.9185,31.810500000000008
Id_514,23.79999999999999,22.982499999999998,22.824999999999996,22.7725
Id_515,30.123999999999988,28.250500000000006,28.3085,28.070000000000004
Id_516,41.599000000000004,39.97450000000001,39.91099999999999,40.064499999999995
Id_517,49.80199999999999,49.7185,49.80499999999999,49.7735
Id_518,49.9485,50.05549999999999,50.06549999999998,50.006499999999974
Id_519,53.33800000000001,53.34599999999999,53.491499999999995,53.44099999999999
Id_520,131.1145,132.53400000000002,131.7535,132.5625
Id_521,66.77799999999999,69.02399999999997,66.18449999999999,70.10099999999997
Id_522,68.22049999999999,67.41699999999999,66.84049999999999,70.0315
Id_523,67.7735,67.705,67.6725,72.06800000000001
Id_524,68.30850000000001,67.94749999999998,68.17549999999999,72.081
Id_525,35.1905,35.0305,35.04199999999999,37.093
Id_526,33.334,32.794,33.0255,33.767
Id_527,65.3975,65.58099999999999,65.1215,65.389
Id_528,65.364,65.10899999999998,65.09899999999999,65.40149999999998
Id_529,24.369999999999997,24.15250000000001,24.24649999999999,25.356499999999997
Id_530,21.9705,20.852999999999994,21.492500000000003,21.4845
Id_531,42.06350000000001,41.727500000000006,41.703999999999986,41.491500000000016
Id_532,29.71399999999999,29.724500000000006,29.464500000000005,29.522
Id_533,23.317,23.39200000000001,23.07800000000001,22.943999999999996
Id_534,27.091500000000003,27.7015,27.819499999999998,27.5625
Id_535,32.87400000000001,32.9965,33.07600000000001,33.30399999999999
Id_536,67.55249999999998,67.55199999999998,67.47400000000002,67.486
Id_537,34.047000000000004,33.4845,33.669,33.38550000000001
Id_538,51.024999999999984,50.999999999999986,51.08000000000001,50.946000000000005
Id_539,128.12349999999998,128.41400000000002,128.2765,128.17399999999995
Id_540,36.693000000000005,36.687,36.62949999999999,36.694
Id_541,130.0125,129.94799999999998,129.62550000000005,130.10000000000002
Id_542,34.38850000000001,34.32650000000001,34.24150000000001,34.70750000000002
Id_543,71.7315,71.22099999999998,72.082,69.922
Id_544,32.217499999999994,32.315000000000005,32.19599999999999,32.224000000000004
Id_545,68.9195,68.90650000000001,68.56500000000001,67.37900000000002
Id_546,33.157000000000004,32.91700000000001,32.94399999999999,32.960499999999996
Id_547,68.81649999999999,68.32799999999999,68.42899999999999,68.13099999999999
Id_548,67.52849999999998,67.082,67.34699999999998,67.83350000000002
Id_549,39.57699999999999,39.71749999999999,39.52499999999999,39.718499999999985
Id_550,38.407499999999985,38.61299999999999,38.644499999999994,38.295500000000004
Id_551,35.84049999999999,35.433499999999995,35.17799999999998,35.1485
Id_552,39.129000000000005,38.75600000000001,38.808500000000016,38.682500000000005
Id_553,43.701499999999996,44.161,44.02150000000002,43.79950000000001
Id_554,30.448500000000006,30.338,30.290499999999998,30.423999999999996
Id_555,67.483,67.43600000000004,67.46350000000002,67.44950000000003
Id_556,35.47399999999999,34.9045,35.70649999999999,34.882999999999996
Id_557,131.022,130.88850000000002,131.03400000000005,130.90949999999998
Id_558,44.594,44.61000000000001,44.45549999999999,44.465
Id_559,50.404500000000006,50.6155,50.50649999999999,50.45600000000001
Id_560,49.98349999999999,50.32499999999998,50.41549999999999,50.24599999999999
Id_561,35.81699999999999,36.48649999999999,35.84100000000001,36.4735
Id_562,34.52799999999998,35.03699999999999,34.507,35.0625
Id_563,34.653499999999994,34.54749999999999,34.335499999999996,34.6435
Id_564,70.9355,71.65199999999999,71.029,72.12650000000001
Id_565,68.94749999999999,70.11149999999999,68.86399999999999,70.945
Id_566,71.93100000000003,72.286,72.54200000000003,72.09000000000003
Id_567,35.254999999999995,35.2545,35.37949999999999,35.1905
Id_568,70.97350000000003,71.14900000000002,71.16550000000002,71.91850000000001
Id_569,21.059000000000008,21.05,20.90399999999999,20.891000000000002
Id_570,42.96600000000001,43.09199999999999,42.74,45.151000000000025
Id_571,68.24849999999999,68.03949999999999,67.75750000000001,68.75800000000001
Id_572,36.357000000000006,36.06150000000001,35.6865,35.989000000000004
Id_573,22.768000000000008,22.6025,22.641999999999996,23.118999999999993
Id_574,66.22399999999999,66.6805,65.93449999999999,67.32699999999997
Id_575,69.97650000000002,70.01000000000002,69.8795,74.43050000000002
Id_576,28.059999999999995,28.096500000000002,28.057500000000005,28.586499999999994
Id_577,42.495500000000014,42.89,42.717,42.775
Id_578,67.5135,67.40900000000002,67.51249999999999,67.4985
Id_579,49.068,49.062499999999986,49.2915,49.1225
Id_580,51.04899999999999,51.09850000000001,51.04350000000001,51.14300000000001
Id_581,128.1605,129.1065,128.593,128.1415
Id_582,54.23049999999999,54.286500000000025,54.26350000000001,54.26950000000001
Id_583,24.188499999999994,23.5,24.238499999999995,23.1605
Id_584,37.54199999999999,37.7145,37.616,37.666499999999985
Id_585,42.05649999999999,42.68699999999999,41.51950000000001,41.104
Id_586,32.392499999999984,30.475999999999992,32.345500000000015,30.47999999999999
Id_587,77.59899999999999,73.447,77.6155,73.30549999999997
Id_588,70.10799999999998,65.5495,69.88999999999999,65.53449999999998
Id_589,54.54,52.500000000000014,54.6675,52.513499999999986
Id_590,70.107,69.78249999999998,70.188,69.47900000000001
Id_591,81.86000000000001,81.60800000000003,81.85300000000004,81.58049999999997
Id_592,50.300999999999995,50.989,50.30749999999999,50.186
Id_593,128.29649999999998,128.4845,128.221,128.35050000000004
Id_594,25.694000000000006,25.527999999999995,25.401500000000006,25.270499999999995
Id_595,137.04350000000005,137.28850000000003,136.81049999999996,136.87900000000005
Id_596,37.77099999999999,37.44500000000001,37.677,37.76799999999999
Id_597,23.235999999999997,23.689499999999995,22.509999999999998,22.801499999999997
Id_598,25.184499999999996,26.995499999999993,25.245500000000003,25.300499999999992
Id_599,41.24200000000001,41.62549999999998,41.324,41.165
Id_600,26.161,25.382000000000012,26.18549999999999,25.286500000000007
Id_601,67.30199999999999,67.53299999999999,67.6515,67.503
Id_602,81.38000000000002,81.33599999999997,81.52500000000002,81.54749999999999
Id_603,52.90549999999998,52.65849999999999,52.4695,52.92099999999998
Id_604,54.74249999999999,54.885000000000005,54.53349999999999,54.739
Id_605,51.1885,51.00750000000001,51.029999999999994,51.332000000000015
Id_606,25.745500000000003,25.747500000000002,25.852500000000003,25.753000000000004
Id_607,137.5495,137.17799999999997,136.75300000000001,137.50750000000002
Id_608,38.2055,37.85549999999999,37.880499999999984,38.39249999999999
Id_609,133.03,133.15799999999996,133.79749999999999,132.978
Id_610,30.385500000000008,30.391000000000002,30.434999999999995,30.509000000000004
Id_611,144.238,145.3375,144.18750000000006,145.31100000000004
Id_612,21.67799999999999,22.046000000000003,21.605999999999998,22.1315
Id_613,21.973,22.3975,21.851500000000005,22.115
Id_614,65.57949999999998,65.60249999999998,65.55299999999997,65.38799999999999
Id_615,22.150499999999997,21.8945,22.034999999999997,21.980999999999995
Id_616,65.57499999999996,65.55899999999998,65.57199999999999,65.3315
Id_617,24.729000000000003,24.75249999999999,24.913000000000007,24.65500000000001
Id_618,67.1405,67.1765,67.10649999999998,67.09200000000001
Id_619,67.50550000000001,67.611,67.44500000000002,67.176
Id_620,26.933500000000002,26.667999999999996,26.660499999999995,26.3945
Id_621,49.79449999999999,49.808499999999995,49.831999999999994,49.934000000000005
Id_622,25.176500000000004,24.987,24.817999999999998,25.091000000000005
Id_623,32.463,32.471999999999994,32.5825,32.42100000000001
Id_624,41.51649999999999,42.16000000000001,42.01200000000001,42.016
Id_625,67.34099999999997,67.18050000000002,67.31399999999998,67.163
Id_626,65.86600000000001,65.82749999999997,65.832,65.838
Id_627,22.9095,22.94,22.899500000000003,22.924000000000003
Id_628,67.28599999999999,67.463,67.23100000000001,67.1645
Id_629,23.83649999999999,23.904,23.82399999999999,23.693499999999993
Id_630,27.015499999999992,27.091499999999996,26.978500000000004,27.133500000000005
Id_631,31.339499999999997,30.694,31.6515,31.131999999999998
Id_632,26.699500000000008,26.71,26.819999999999993,27.163
Id_633,25.586000000000002,25.6045,25.46100000000001,25.519499999999994
Id_634,24.901000000000003,24.90650000000001,24.64950000000001,24.713000000000008
Id_635,39.7905,39.597,39.63849999999999,39.757000000000005
Id_636,67.5085,67.51700000000002,67.45950000000002,67.47550000000001
Id_637,29.873999999999995,29.98,29.954999999999995,29.891000000000002
Id_638,29.54799999999999,29.57,29.779999999999994,29.567999999999994
Id_639,30.051499999999997,30.270999999999997,30.1365,30.017999999999994
